ID,Joke
97,Chuck Norris doesn't throw up if he drinks too much. Chuck Norris throws down!
98,In the beginning there was nothing...then Chuck Norris Roundhouse kicked that nothing in the face and said &quot;Get a job&quot;. That is the story of the universe.
99,Chuck Norris has 12 moons. One of those moons is the Earth.
100,Chuck Norris grinds his coffee with his teeth and boils the water with his own rage.
101,Archaeologists unearthed an old english dictionary dating back to the year 1236. It defined &quot;victim&quot; as &quot;one who has encountered Chuck Norris&quot;
102,"Chuck Norris ordered a Big Mac at Burger King, and got one."
103,"Chuck Norris and Mr. T walked into a bar. The bar was instantly destroyed, as that level of awesome cannot be contained in one building."
104,If you Google search &quot;Chuck Norris getting his ass kicked&quot; you will generate zero results. It just doesn't happen.
105,Chuck Norris can drink an entire gallon of milk in thirty-seven seconds.
106,Little known medical fact: Chuck Norris invented the Caesarean section when he roundhouse-kicked his way out of his mother's womb.
107,"Chuck Norris doesn't bowl strikes, he just knocks down one pin and the other nine faint."
108,"The show Survivor had the original premise of putting people on an island with Chuck Norris. There were no survivors, and nobody is brave enough to go to the island to retrieve the footage."
109,It takes Chuck Norris 20 minutes to watch 60 Minutes.
